id1,id2,lat1,lon1,lat2,lon2
36622,12786,32.852927,-97.036229,35.993424,-96.127984
36622,456,32.852927,-97.036229,32.76662,-96.807086
36622,65032,32.852927,-97.036229,35.1505377,-97.479381
36622,63681,32.852927,-97.036229,31.507287,-97.145928
36622,30623,32.852927,-97.036229,30.077123,-94.095962
36622,43353,32.852927,-97.036229,35.539229,-98.659654
36622,48496,32.852927,-97.036229,35.40817,-99.379767
36622,49286,32.852927,-97.036229,29.6189478,-95.1903621
36622,60261,32.852927,-97.036229,30.077401,-99.107463
36622,50648,32.852927,-97.036229,35.83873071,-94.63101433
36622,78255,32.852927,-97.036229,35.514933,-97.948691
36622,768,32.852927,-97.036229,35.346744,-96.930096
36622,22718,32.852927,-97.036229,36.060878,-96.011698
36622,62454,32.852927,-97.036229,32.698811,-97.959199
36622,47301,32.852927,-97.036229,30.437821,-95.498724
36622,61853,32.852927,-97.036229,32.354553,-95.302495
36622,73696,32.852927,-97.036229,35.507948,-97.564657
36622,63602,32.852927,-97.036229,36.113892,-95.889587
36622,53641,32.852927,-97.036229,29.56087077,-95.88803102
36622,97026,32.852927,-97.036229,36.081743,-96.054325
36622,62063,32.852927,-97.036229,36.249164,-95.333829
36622,26654,32.852927,-97.036229,32.780992,-96.775202
36622,71065,32.852927,-97.036229,29.6257,-95.288383
36622,61167,32.852927,-97.036229,32.627591,-97.314361
36622,20916,32.852927,-97.036229,35.858586,-97.425416
36622,755,32.852927,-97.036229,36.13876,-95.911286
36622,53754,32.852927,-97.036229,32.441468,-93.765558
36622,63757,32.852927,-97.036229,30.330588,-97.701649
36622,50053,32.852927,-97.036229,29.784231,-95.800795
36622,36549,32.852927,-97.036229,32.527872,-93.714249
36622,50646,32.852927,-97.036229,35.490972,-98.967096
36622,35418,32.852927,-97.036229,35.637936,-97.639211
36622,60836,32.852927,-97.036229,30.209862,-92.002378
36622,62382,32.852927,-97.036229,36.7065958,-101.4432073
36622,68444,32.852927,-97.036229,37.069631,-100.905444
36622,64938,32.852927,-97.036229,35.201617,-91.732791
36622,41450,32.852927,-97.036229,31.34545,-92.51807
36622,36777,32.852927,-97.036229,37.215692,-93.306068
36622,53760,32.852927,-97.036229,32.34776,-90.247321
36622,42584,32.852927,-97.036229,30.181429,-91.993631
36622,60085,32.852927,-97.036229,35.191937,-101.760916
36622,20922,32.852927,-97.036229,36.874317,-94.841332
36622,61152,32.852927,-97.036229,36.594241,-94.778273
36622,103895,32.852927,-97.036229,36.751521,-96.000152
36773,62776,36.264897,-95.854698,32.496167,-94.80566
36773,36776,36.264897,-95.854698,32.469998,-93.672804
36773,68443,36.264897,-95.854698,31.207465,-95.996079
36773,53320,36.264897,-95.854698,40.862915,-96.637825
36773,80512,36.264897,-95.854698,41.04622,-95.915192
36773,50052,36.264897,-95.854698,30.725159,-96.425728
36773,53754,36.264897,-95.854698,32.441468,-93.765558
36773,60087,36.264897,-95.854698,31.784139,-93.08731
36773,52214,36.264897,-95.854698,31.499498,-97.173412
36773,67830,36.264897,-95.854698,38.797138,-90.076424
36773,62914,36.264897,-95.854698,38.611125,-90.193753
36773,1215,36.264897,-95.854698,35.166531,-89.972823
36773,62106,36.264897,-95.854698,32.181782,-94.334174
36773,62445,36.264897,-95.854698,36.00506672,-88.94796719
36773,41450,36.264897,-95.854698,31.34545,-92.51807
36773,53642,36.264897,-95.854698,32.449963,-100.447589
36773,38059,36.264897,-95.854698,41.212816,-95.996957
36773,36549,36.264897,-95.854698,32.527872,-93.714249
36773,65699,36.264897,-95.854698,31.082418,-97.315536
36773,62382,36.264897,-95.854698,36.7065958,-101.4432073
36773,62454,36.264897,-95.854698,32.698811,-97.959199
36773,38484,36.264897,-95.854698,40.849302,-96.771971
36773,67073,36.264897,-95.854698,36.161696,-95.829403
36773,63576,36.264897,-95.854698,39.149026,-94.617479
36773,60260,36.264897,-95.854698,32.824385,-97.336689
36773,62741,36.264897,-95.854698,35.41212,-99.419965
36773,20917,36.264897,-95.854698,35.391472,-97.711691
36773,42094,36.264897,-95.854698,35.853211,-94.989243
36773,65753,36.264897,-95.854698,36.112305,-97.899292
36773,100443,36.264897,-95.854698,32.648858,-96.782923
36773,46191,36.264897,-95.854698,35.593964,-97.436558
36773,32671,36.264897,-95.854698,36.093705,-95.863764
36773,35418,36.264897,-95.854698,35.637936,-97.639211
36773,752,36.264897,-95.854698,35.751753,-96.689896
36773,87828,36.264897,-95.854698,36.16152,-95.805875
36773,62266,36.264897,-95.854698,36.127057,-96.352955
36773,65444,36.264897,-95.854698,36.167392,-94.119169
36773,12767,36.264897,-95.854698,32.723948,-96.893853
36773,20918,36.264897,-95.854698,35.479669,-98.983451
36773,36622,36.264897,-95.854698,32.852927,-97.036229
36773,73,36.264897,-95.854698,35.362213,-94.375338
36773,69157,36.264897,-95.854698,35.63815195,-97.4280287
36773,21975,36.264897,-95.854698,32.876733,-97.039256
36773,105518,36.264897,-95.854698,35.944482,-95.388105
36773,63602,36.264897,-95.854698,36.113892,-95.889587
36773,22720,36.264897,-95.854698,36.157402,-97.052963
36773,36587,36.264897,-95.854698,35.646197,-97.48204
36773,69156,36.264897,-95.854698,35.334776,-97.490921
36773,64827,36.264897,-95.854698,37.820438,-96.847397
36773,768,36.264897,-95.854698,35.346744,-96.930096
36773,61168,36.264897,-95.854698,32.789008,-96.652678
36773,20920,36.264897,-95.854698,36.764066,-95.936657
36773,67198,36.264897,-95.854698,39.091195,-94.682103
36773,65552,36.264897,-95.854698,33.169527,-96.600231
36773,61871,36.264897,-95.854698,35.309665,-99.631741
36773,48499,36.264897,-95.854698,35.320857,-97.476753
36773,73696,36.264897,-95.854698,35.507948,-97.564657
36773,456,36.264897,-95.854698,32.76662,-96.807086
36773,477,36.264897,-95.854698,32.89683,-96.68401
36773,47994,36.264897,-95.854698,36.434113,-99.427596
36773,42592,36.264897,-95.854698,36.3901658,-97.8651562
36773,67023,36.264897,-95.854698,35.626543,-97.496058
36773,26654,36.264897,-95.854698,32.780992,-96.775202
36773,63276,36.264897,-95.854698,39.088255,-94.732123
36773,79955,36.264897,-95.854698,35.901076,-96.016824
36773,42591,36.264897,-95.854698,35.434767,-97.424626
36773,63664,36.264897,-95.854698,39.13353,-94.523119
36773,42595,36.264897,-95.854698,36.090881,-95.923889
36773,67845,36.264897,-95.854698,35.840761,-98.419831
36773,47292,36.264897,-95.854698,34.707263,-97.242136
36773,78255,36.264897,-95.854698,35.514933,-97.948691
36773,36591,36.264897,-95.854698,35.463717,-97.619498
36773,46195,36.264897,-95.854698,34.713769,-98.401654
36773,78148,36.264897,-95.854698,34.584172,-98.396813
36773,12786,36.264897,-95.854698,35.993424,-96.127984
36773,38487,36.264897,-95.854698,32.80764,-96.896592
36773,64938,36.264897,-95.854698,35.201617,-91.732791
36773,52207,36.264897,-95.854698,37.737099,-97.32375
36773,61707,36.264897,-95.854698,34.907926,-95.825663
36773,47293,36.264897,-95.854698,33.73573,-97.14484
36773,32670,36.264897,-95.854698,36.250159,-95.921194
36773,372,36.264897,-95.854698,38.966292,-94.715917
36773,12783,36.264897,-95.854698,34.707522,-97.242035
36773,50648,36.264897,-95.854698,35.83873071,-94.63101433
36773,105517,36.264897,-95.854698,36.2210036,-95.8366605
36773,35419,36.264897,-95.854698,34.773291,-96.697633
36773,63278,36.264897,-95.854698,32.62423616,-96.84305342
36773,52502,36.264897,-95.854698,32.917907,-96.419128
36773,37120,36.264897,-95.854698,32.776989,-96.813018
36773,60117,36.264897,-95.854698,38.96627012,-95.70049483
36773,42593,36.264897,-95.854698,35.42076953,-96.30078203
36773,44752,36.264897,-95.854698,35.464849,-97.584064
36773,42594,36.264897,-95.854698,36.106651,-97.051781
36773,33899,36.264897,-95.854698,36.144924,-97.086989
36773,69155,36.264897,-95.854698,35.392817,-97.422948
36773,64213,36.264897,-95.854698,35.527616,-95.119289
36773,60818,36.264897,-95.854698,35.335799,-94.384145
36773,50047,36.264897,-95.854698,39.741662,-94.855413
36773,50272,36.264897,-95.854698,32.68081,-97.087869
36773,52496,36.264897,-95.854698,32.645801,-96.840907
36773,62065,36.264897,-95.854698,35.536179,-97.587006
36773,69158,36.264897,-95.854698,35.478088,-97.741089
36773,453,36.264897,-95.854698,32.817883,-96.988716
36773,50646,36.264897,-95.854698,35.490972,-98.967096
36773,62066,36.264897,-95.854698,36.025034,-96.104651
36775,40319,39.073697,-108.582361,41.176663,-111.947811
36775,75921,39.073697,-108.582361,39.773537,-104.867049
36775,69702,39.073697,-108.582361,39.561983,-107.361514
36775,81564,39.073697,-108.582361,38.544802,-106.932525
36775,65521,39.073697,-108.582361,40.718555,-112.019118
36775,23212,39.073697,-108.582361,40.607539,-111.996214
36775,569,39.073697,-108.582361,38.786621,-112.084147
36775,35786,39.073697,-108.582361,38.536757,-109.511772
36775,36312,39.073697,-108.582361,39.255065,-112.116282
36775,548,39.073697,-108.582361,41.734633,-111.861488
36775,42600,39.073697,-108.582361,41.035784,-111.949467
36775,35699,39.073697,-108.582361,40.739411,-111.992133
36775,49294,39.073697,-108.582361,41.613426,-109.230026
36775,60210,39.073697,-108.582361,37.72495,-113.056978
36775,41084,39.073697,-108.582361,40.493191,-111.412469
36775,49550,39.073697,-108.582361,40.389797,-111.835339
36775,63817,39.073697,-108.582361,40.289906,-104.775176
36775,558,39.073697,-108.582361,39.586805,-110.813433
36775,67979,39.073697,-108.582361,40.524528,-104.709098
36775,47302,39.073697,-108.582361,40.670029,-111.938861
36775,49543,39.073697,-108.582361,39.453505,-108.046509
36775,648,39.073697,-108.582361,39.83765605,-104.6805
36775,35787,39.073697,-108.582361,37.081594,-113.576795
36775,20888,39.073697,-108.582361,35.095006,-106.6241186
36775,35385,39.073697,-108.582361,37.161682,-113.434692
36775,50282,39.073697,-108.582361,42.734146,-110.934037
36775,36778,39.073697,-108.582361,33.984094,-106.887526
36775,63579,39.073697,-108.582361,35.01643,-110.675005
36776,36591,32.469998,-93.672804,35.463717,-97.619498
36776,65522,32.469998,-93.672804,29.420734,-98.386385
36776,153707,32.469998,-93.672804,34.666545,-88.543729
36776,20918,32.469998,-93.672804,35.479669,-98.983451
36776,755,32.469998,-93.672804,36.13876,-95.911286
36776,752,32.469998,-93.672804,35.751753,-96.689896
36776,35316,32.469998,-93.672804,30.209023,-97.67202
36776,36587,32.469998,-93.672804,35.646197,-97.48204
36776,47992,32.469998,-93.672804,36.127685,-95.995789
36776,62741,32.469998,-93.672804,35.41212,-99.419965
36776,20916,32.469998,-93.672804,35.858586,-97.425416
36776,69158,32.469998,-93.672804,35.478088,-97.741089
36776,50646,32.469998,-93.672804,35.490972,-98.967096
36776,87828,32.469998,-93.672804,36.16152,-95.805875
36776,12784,32.469998,-93.672804,35.7140876,-96.7681766
36776,36588,32.469998,-93.672804,35.503479,-97.898682
36776,44752,32.469998,-93.672804,35.464849,-97.584064
36776,61871,32.469998,-93.672804,35.309665,-99.631741
36776,43353,32.469998,-93.672804,35.539229,-98.659654
36776,52503,32.469998,-93.672804,29.31101,-98.617826
36776,62063,32.469998,-93.672804,36.249164,-95.333829
36776,22718,32.469998,-93.672804,36.060878,-96.011698
36776,22720,32.469998,-93.672804,36.157402,-97.052963
36776,69157,32.469998,-93.672804,35.63815195,-97.4280287
36776,20917,32.469998,-93.672804,35.391472,-97.711691
36776,42595,32.469998,-93.672804,36.090881,-95.923889
36776,768,32.469998,-93.672804,35.346744,-96.930096
36776,42594,32.469998,-93.672804,36.106651,-97.051781
36776,20921,32.469998,-93.672804,36.292974,-95.628285
36776,62313,32.469998,-93.672804,35.58558,-97.58744
36776,36592,32.469998,-93.672804,35.494079,-97.511596
36776,748,32.469998,-93.672804,36.393246,-97.942055
36776,69156,32.469998,-93.672804,35.334776,-97.490921
36776,67845,32.469998,-93.672804,35.840761,-98.419831
36776,20920,32.469998,-93.672804,36.764066,-95.936657
36776,53773,32.469998,-93.672804,29.19012,-96.260909
36776,69155,32.469998,-93.672804,35.392817,-97.422948
36776,86108,32.469998,-93.672804,27.73125,-97.429745
36776,63665,32.469998,-93.672804,36.535661,-97.33916
36776,63757,32.469998,-93.672804,30.330588,-97.701649
36776,78255,32.469998,-93.672804,35.514933,-97.948691
36776,46194,32.469998,-93.672804,35.182879,-97.499338
36776,105517,32.469998,-93.672804,36.2210036,-95.8366605
36776,767,32.469998,-93.672804,36.730008,-97.093765
36776,69824,32.469998,-93.672804,29.46676,-98.295009
36776,75638,32.469998,-93.672804,35.462338,-97.654087
36776,61680,32.469998,-93.672804,32.347423,-88.736754
36776,52501,32.469998,-93.672804,35.395749,-97.267868
36776,60257,32.469998,-93.672804,34.071417,-99.009382
36776,68600,32.469998,-93.672804,29.516536,-98.471177
36776,48499,32.469998,-93.672804,35.320857,-97.476753
36776,62445,32.469998,-93.672804,36.00506672,-88.94796719
36776,42591,32.469998,-93.672804,35.434767,-97.424626
36776,46198,32.469998,-93.672804,35.037308,-97.937172
36776,52499,32.469998,-93.672804,29.779825,-95.881549
36776,61853,32.469998,-93.672804,32.354553,-95.302495
36776,100443,32.469998,-93.672804,32.648858,-96.782923
36776,40878,32.469998,-93.672804,35.92304,-95.001973
36776,1264,32.469998,-93.672804,35.602719,-95.962047
36776,43670,32.469998,-93.672804,30.337826,-95.412461
36776,30623,32.469998,-93.672804,30.077123,-94.095962
36776,42585,32.469998,-93.672804,29.983445,-90.262962
36776,61118,32.469998,-93.672804,32.908891,-97.097076
36776,26655,32.469998,-93.672804,32.83931674,-96.85319535
36776,65444,32.469998,-93.672804,36.167392,-94.119169
36776,42094,32.469998,-93.672804,35.853211,-94.989243
36776,21975,32.469998,-93.672804,32.876733,-97.039256
36776,50053,32.469998,-93.672804,29.784231,-95.800795
36776,63680,32.469998,-93.672804,29.793882,-95.266015
36776,65552,32.469998,-93.672804,33.169527,-96.600231
36776,60818,32.469998,-93.672804,35.335799,-94.384145
36776,65699,32.469998,-93.672804,31.082418,-97.315536
36776,46011,32.469998,-93.672804,35.090978,-92.410437
36776,53641,32.469998,-93.672804,29.56087077,-95.88803102
36776,26654,32.469998,-93.672804,32.780992,-96.775202
36776,71065,32.469998,-93.672804,29.6257,-95.288383
36776,41450,32.469998,-93.672804,31.34545,-92.51807
36776,62907,32.469998,-93.672804,35.042134,-90.810704
36776,36549,32.469998,-93.672804,32.527872,-93.714249
36776,52496,32.469998,-93.672804,32.645801,-96.840907
36776,42593,32.469998,-93.672804,35.42076953,-96.30078203
36776,51466,32.469998,-93.672804,35.106478,-92.43572
36776,49286,32.469998,-93.672804,29.6189478,-95.1903621
36776,37121,32.469998,-93.672804,29.948337,-95.331203
36776,62106,32.469998,-93.672804,32.181782,-94.334174
36776,72,32.469998,-93.672804,29.779918,-95.435385
36776,52500,32.469998,-93.672804,32.4532,-94.706348
36776,38654,32.469998,-93.672804,35.382404,-92.390824
36776,60087,32.469998,-93.672804,31.784139,-93.08731
36776,47292,32.469998,-93.672804,34.707263,-97.242136
36776,61168,32.469998,-93.672804,32.789008,-96.652678
36776,61169,32.469998,-93.672804,29.830522,-94.804667
36776,51035,32.469998,-93.672804,29.74492336,-95.46390671
36776,63681,32.469998,-93.672804,31.507287,-97.145928
36776,73,32.469998,-93.672804,35.362213,-94.375338
36776,12783,32.469998,-93.672804,34.707522,-97.242035
36776,53754,32.469998,-93.672804,32.441468,-93.765558
36776,61167,32.469998,-93.672804,32.627591,-97.314361
36776,64213,32.469998,-93.672804,35.527616,-95.119289
36776,42584,32.469998,-93.672804,30.181429,-91.993631
36777,64213,37.215692,-93.306068,35.527616,-95.119289
36777,748,37.215692,-93.306068,36.393246,-97.942055
36777,765,37.215692,-93.306068,35.740689,-95.396141
36777,61152,37.215692,-93.306068,36.594241,-94.778273
36777,64827,37.215692,-93.306068,37.820438,-96.847397
36777,97026,37.215692,-93.306068,36.081743,-96.054325
36777,440,37.215692,-93.306068,38.598601,-90.323574
36777,62063,37.215692,-93.306068,36.249164,-95.333829
36777,64938,37.215692,-93.306068,35.201617,-91.732791
36777,51466,37.215692,-93.306068,35.106478,-92.43572
36777,71474,37.215692,-93.306068,35.508446,-97.511304
36777,63665,37.215692,-93.306068,36.535661,-97.33916
36777,42094,37.215692,-93.306068,35.853211,-94.989243
36777,42595,37.215692,-93.306068,36.090881,-95.923889
36777,62313,37.215692,-93.306068,35.58558,-97.58744
36777,768,37.215692,-93.306068,35.346744,-96.930096
36777,36773,37.215692,-93.306068,36.264897,-95.854698
36777,60113,37.215692,-93.306068,38.971499,-92.294316
36777,69155,37.215692,-93.306068,35.392817,-97.422948
36777,79955,37.215692,-93.306068,35.901076,-96.016824
36777,62914,37.215692,-93.306068,38.611125,-90.193753
36777,105517,37.215692,-93.306068,36.2210036,-95.8366605
36777,103895,37.215692,-93.306068,36.751521,-96.000152
36777,62066,37.215692,-93.306068,36.025034,-96.104651
36777,63664,37.215692,-93.306068,39.13353,-94.523119
36777,20922,37.215692,-93.306068,36.874317,-94.841332
36777,42592,37.215692,-93.306068,36.3901658,-97.8651562
36777,12786,37.215692,-93.306068,35.993424,-96.127984
36777,52211,37.215692,-93.306068,35.066272,-90.052743
36777,7108,37.215692,-93.306068,36.023112,-95.786303
36777,67830,37.215692,-93.306068,38.797138,-90.076424
36777,33899,37.215692,-93.306068,36.144924,-97.086989
36777,20920,37.215692,-93.306068,36.764066,-95.936657
36777,63576,37.215692,-93.306068,39.149026,-94.617479
36777,60267,37.215692,-93.306068,38.76094,-90.066043
36777,1215,37.215692,-93.306068,35.166531,-89.972823
36777,50047,37.215692,-93.306068,39.741662,-94.855413
36777,52681,37.215692,-93.306068,35.821863,-90.570635
36777,36587,37.215692,-93.306068,35.646197,-97.48204
36777,60208,37.215692,-93.306068,38.738623,-90.387748
36777,60117,37.215692,-93.306068,38.96627012,-95.70049483
36777,35418,37.215692,-93.306068,35.637936,-97.639211
36777,32670,37.215692,-93.306068,36.250159,-95.921194
36777,67073,37.215692,-93.306068,36.161696,-95.829403
36777,50648,37.215692,-93.306068,35.83873071,-94.63101433
36777,372,37.215692,-93.306068,38.966292,-94.715917
